11,1,16.5,1,
11,2,16.5,1,
11,3,16.5,1,
11,4,16.5,1,
11,5,16.5,1,
11,6,16.5,1,
11,7,16.5,1,
11,8,16.5,1,
11,9,16.5,1,
11,10,16.5,1,
11,11,16.5,1,
11,12,16.5,1,
11,13,16.5,1,
11,14,16.5,1,
11,15,16.5,1,
11,16,16.5,1,
11,17,16.5,1,
11,18,16.5,1,
11,19,16.5,1,
11,20,16.5,1,
11,21,16.5,1,
11,22,16.5,1,
11,23,16.5,1,
11,24,16.5,1,
11,25,16.5,1,
11,26,16.5,1,
11,27,16.5,1,
11,28,16.5,1,
11,29,16.5,1,
11,30,16.5,1,
11,29,16.5,1,
11,28,16.5,1,
11,27,16.5,1,
11,26,16.5,1,
11,25,16.5,1,
11,24,16.5,1,
11,23,16.5,1,
11,22,16.5,1,
11,21,16.5,1,
11,20,16.5,1,
11,19,16.5,1,
11,18,16.5,1,
11,17,16.5,1,
11,16,16.5,1,
11,15,16.5,1,
11,14,16.5,1,
11,13,16.5,1,
11,12,16.5,1,
11,11,16.5,1,
11,10,16.5,1,
11,9,16.5,1,
11,8,16.5,1,
11,7,16.5,1,
11,6,16.5,1,
11,5,16.5,1,
11,4,16.5,1,
11,3,16.5,1,
11,2,16.5,1,
11,1,16.5,1,
11,0,16.5,1,
11,-1,16.5,1,
11,-2,16.5,1,
11,-3,16.5,1,
11,-4,16.5,1,
11,-5,16.5,1,
11,-6,16.5,1,
11,-7,16.5,1,
11,-8,16.5,1,
11,-9,16.5,1,
11,-8,16.5,1,
11,-7,16.5,1,
11,-6,16.5,1,
11,-5,16.5,1,
11,-4,16.5,1,
11,-3,16.5,1,
11,-2,16.5,1,
11,-1,16.5,1,
11,0,16.5,1,
11,1,16.5,1,
12,2,18,1,
12,3,18,1,
12,4,18,1,
12,5,18,1,
12,6,18,1,
12,7,18,1,
12,8,18,1,
12,9,18,1,
12,10,18,1,
12,11,18,1,
12,12,18,1,
12,13,18,1,
12,14,18,1,
12,15,18,1,
12,16,18,1,
12,17,18,1,
12,18,18,1,
12,19,18,1,
12,20,18,1,
12,21,18,1,
12,22,18,1,
12,23,18,1,
12,24,18,1,
12,25,18,1,
12,26,18,1,
12,27,18,1,
12,28,18,1,
12,29,18,1,
12,30,18,1,
12,29,18,1,
12,28,18,1,
12,27,18,1,
12,26,18,1,
12,25,18,1,
12,24,18,1,
12,23,18,1,
12,22,18,1,
12,21,18,1,
12,20,18,1,
12,19,18,1,
12,18,18,1,
12,17,18,1,
12,16,18,1,
12,15,18,1,
12,14,18,1,
12,13,18,1,
12,12,18,1,
12,11,18,1,
12,10,18,1,
12,9,18,1,
12,8,18,1,
12,7,18,1,
12,6,18,1,
12,5,18,1,
12,4,18,1,
12,3,18,1,
12,2,18,1,
13,3,19,1,
14,4,20,1,
15,5,21,1,
16,6,22,1,
17,7,23,1,
18,8,24,1,
19,9,25,1,
20,10,26,1,
13,6,19,1,
13,5,19,1,
13,4,19,1,
13,3,19,1,
14,4,20,1,
15,5,21,1,
16,6,22,1,
17,7,23,1,
18,8,24,1,
19,9,25,1,
20,10,26,1,
21,11,27,1,
14,7,20,1,
14,6,20,1,
14,5,20,1,
14,4,20,1,
15,5,21,1,
16,6,22,1,
13,6,19,1,
13,5,19,1,
13,4,19,1,
13,3,19,1,
14,4,20,1,
15,5,21,1,
16,6,22,1,
17,7,23,1,
18,8,24,1,
19,9,25,1,
20,10,26,1,
21,11,27,1,
14,7,20,1,
14,6,20,1,
14,5,20,1,
14,4,20,1,
15,5,21,1,
16,6,22,1,
17,7,23,1,
18,8,24,1,
19,9,25,1,
20,10,26,1,
21,11,27,1,
22,12,28,1,
15,8,21,1,
15,7,21,1,
15,6,21,1,
15,5,21,1,
16,6,22,1,
17,7,23,1,
14,7,20,1,
14,6,20,1,
14,5,20,1,
19,9,25,1,
20,10,26,1,
21,11,27,1,
22,12,28,1,
23,13,29,1,
16,9,22,1,
16,8,22,1,
16,7,22,1,
16,6,22,1,
17,7,23,1,
18,8,24,1,
15,8,21,1,
15,7,21,1,
15,6,21,1,
20,10,26,1,
21,11,27,1,
22,12,28,1,
23,13,29,1,
24,14,30,1,
17,10,23,1,
17,9,23,1,
17,8,23,1,
17,7,23,1,
18,8,24,1,
19,9,25,1,
16,9,22,1,
16,8,22,1,
16,7,22,1,
21,11,27,1,
22,12,28,1,
23,13,29,1,
24,14,30,1,
25,15,31,1,
18,11,24,1,
18,10,24,1,
18,9,24,1,
18,8,24,1,
19,9,25,1,
20,10,26,1,
17,10,23,1,
17,9,23,1,
17,8,23,1,
22,12,28,1,
23,13,29,1,
24,14,30,1,
25,15,31,1,
26,16,32,1,
19,12,25,1,
19,11,25,1,
19,10,25,1,
19,9,25,1,
20,10,26,1,
21,11,27,1,
18,11,24,1,
18,10,24,1,
18,9,24,1,
23,13,29,1,
24,14,30,1,
25,15,31,1,
26,16,32,1,
27,17,33,1,
20,13,26,1,
20,12,26,1,
20,11,26,1,
20,10,26,68,
21,11,27,69,
22,12,28,69,
19,12,25,69,
19,11,25,69,
19,10,25,70,0
24,14,30,70,0
25,15,31,70,0
26,16,32,70,0
27,17,33,71,0
28,18,34,71,0
21,14,27,71,0
21,13,27,71,0
21,12,27,72,0
21,11,27,72,0
22,12,28,72,0
23,13,29,72,0
20,13,26,73,0
20,12,26,73,0
20,11,26,73,0
20,10,26,73,0
20,9,26,73,0
20,8,26,73,0
20,7,26,73,0
20,6,26,73,0
20,5,26,73,0
20,4,26,73,0
20,3,26,73,0
20,2,26,73,0
20,1,26,73,0
20,0,26,73,0
20,-1,26,73,0
20,-2,26,73,0
20,-3,26,73,0
20,-4,26,73,0
20,-5,26,73,0
20,-6,26,73,0
20,-7,26,73,0
20,20,26,73,0
20,19,26,73,0
20,18,26,73,0
20,17,26,73,0
20,16,26,73,0
20,15,26,73,0
20,14,26,73,0
20,13,26,73,0
20,12,26,73,0
20,11,26,73,0
20,10,26,73,0
20,9,26,73,0
20,8,26,73,0
20,7,26,73,0
20,6,26,73,0
20,5,26,73,0
20,4,26,73,0
20,3,26,73,0
20,2,26,73,0
20,1,26,73,0
20,0,26,73,0
20,-1,26,73,0
20,-2,26,73,0
20,-3,26,73,0
20,-4,26,73,0
20,-5,26,73,0
20,-6,26,73,0
20,-7,26,73,0
20,-8,26,73,0
20,-9,26,73,0
20,-8,26,73,0
20,-7,26,73,0
20,-6,26,73,0
20,-5,26,73,0
20,-4,26,73,0
20,-3,26,73,0
20,-2,26,73,0
20,-1,26,73,0
20,0,26,73,0
20,1,26,73,0
20,2,26,73,0
20,3,26,73,0
20,4,26,73,0
20,5,26,73,0
20,6,26,73,0
20,7,26,73,0
20,8,26,73,0
20,9,26,73,0
20,10,26,73,0
20,11,26,73,0
20,12,26,73,0
20,13,26,73,0
20,14,26,73,0
20,15,26,73,0
20,16,26,73,0
20,17,26,73,0
20,18,26,73,0
20,19,26,73,0
20,20,26,73,0
20,21,26,73,0
20,22,26,73,0
20,23,26,73,0
20,24,26,73,0
20,25,26,73,0
20,26,26,73,0
20,27,26,73,0
20,28,26,73,0
20,29,26,73,0
20,30,26,73,0
20,29,26,73,0
20,28,26,73,0
20,27,26,73,0
20,26,26,73,0
20,25,26,73,0
20,24,26,73,0
20,23,26,73,0
20,22,26,73,0
20,21,26,73,0
20,20,26,73,0
20,19,26,73,0
20,18,26,73,0
20,17,26,73,0
20,16,26,73,0
20,15,26,73,0
20,14,26,73,0
20,13,26,73,0
20,12,26,73,0
20,11,26,73,0
20,10,26,73,0
20,9,26,73,0
20,8,26,73,0
20,7,26,73,0
20,6,26,73,0
20,5,26,73,0
20,4,26,73,0
20,3,26,73,0
20,2,26,73,0
20,3,26,73,0
20,4,26,73,0
20,5,26,73,0
20,6,26,73,0
20,7,26,73,0
20,8,26,73,0
20,9,26,73,0
20,10,26,73,0
20,6,26,73,0
20,5,26,73,0
20,4,26,73,0
20,3,26,73,0
20,4,26,73,0
20,5,26,73,0
20,6,26,73,0
20,7,26,73,0
20,8,26,73,0
20,9,26,73,0
20,10,26,73,0
20,11,26,73,0
20,7,26,73,0
20,6,26,73,0
20,5,26,73,0
20,4,26,73,0
20,5,26,73,0
20,6,26,73,0
20,6,26,73,0
20,5,26,73,0
20,4,26,73,0
20,3,26,73,0
20,4,26,73,0
20,5,26,73,0
20,6,26,73,0
20,7,26,73,0
20,8,26,73,0
20,9,26,73,0
20,10,26,73,0
20,11,26,73,0
20,7,26,73,0
20,6,26,73,0
20,5,26,73,0
20,4,26,73,0
21,5,27,74,0
22,6,28,75,0
23,7,29,76,0
24,8,30,77,0
25,9,31,78,0
26,10,32,79,0
27,11,33,80,0
28,12,34,81,0
29,13,35,82,0
30,14,36,83,0
31,15,37,84,0
32,16,38,85,0
33,17,39,86,0
34,18,40,87,0
35,19,41,88,0
36,20,42,89,0
37,21,43,90,0
38,22,44,91,0
39,23,45,92,0
40,24,46,93,0
41,25,47,94,0
42,26,48,95,0
43,27,49,96,0
44,28,50,97,0
45,29,51,98,0
46,30,52,99,0
47,29,53,100,0
48,28,54,101,0
49,27,55,102,0
50,26,56,103,0
51,25,57,104,0
52,24,58,105,0
53,23,59,106,0
54,22,60,107,0
55,21,61,108,0
56,20,62,109,0
57,19,63,110,0
58,18,64,111,0
59,17,65,112,0
60,16,66,113,0
61,15,67,114,0
62,14,68,115,0
63,13,69,116,0
64,12,70,117,0
65,11,71,118,0
66,10,72,119,0
67,9,73,120,0
68,8,74,121,0
69,7,75,122,0
70,6,76,123,0
71,5,77,124,0
72,4,78,125,0
73,3,79,126,0
74,2,80,127,0
75,1,81,128,0
76,0,82,129,0
77,-1,83,130,0
78,-2,84,131,0
79,-3,85,132,0
80,-4,86,133,0
81,-5,87,134,0
82,-6,88,135,0
83,-7,89,136,0
84,-8,90,137,0
85,-9,91,138,0
86,-8,92,139,0
87,-7,93,140,0
88,-6,94,141,0
89,-5,95,142,0
90,-4,96,143,0
91,-3,97,144,0
92,-2,98,145,0
93,-1,99,146,0
92,0,98,147,0
91,1,97,148,0
90,2,96,149,0
89,3,95,150,0
88,4,94,151,0
87,5,93,152,0
86,6,92,153,0
85,7,91,154,0
84,8,90,155,0
83,9,89,156,0
82,10,88,157,0
81,11,87,158,0
80,12,86,159,0
79,13,85,160,0
78,14,84,161,0
77,15,83,162,0
76,16,82,163,0
75,17,81,164,0
74,18,80,165,0
73,19,79,166,0
72,20,78,167,0
71,21,77,168,0
70,22,76,169,0
69,23,75,170,0
68,24,74,171,0
67,25,73,172,0
66,26,72,173,0
65,27,71,174,0
64,28,70,175,0
63,29,69,176,0
63,30,69,177,0
63,30,69,178,0
63,30,69,179,0
63,30,69,180,0
63,30,69,181,0
63,30,69,182,0
63,30,69,183,0
63,30,69,184,0
63,30,69,185,0
63,30,69,186,0
63,30,69,187,0
63,30,69,188,0
63,30,69,189,0
63,30,69,190,0
63,30,69,191,0
63,30,69,192,0
