5070,6,683,0
5171,5,684,0
5273,4,685,0
5071,3,686,0
5172,2,687,0
5274,1,688,0
5376,0,689,0
5478,-1,690,0
5580,-2,691,0
5682,-3,692,0
5784,-5,693,0
5886,-4,694,0
5988,-3,695,0
6090,-2,696,0
6192,-1,697,0
6294,0,698,0
6396,1,699,0
6498,2,700,0
6600,3,701,0
6702,4,702,0
6804,5,703,0
6906,6,704,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
6000,6,605,0
4992,5,505,0
3984,4,405,0
2976,3,305,0
1968,2,205,0
960,-5.5,105,0
960,-5.5,105,0
960,-5.5,105,0
960,-5.5,105,0
860,-5.5,105,0
861,-5.5,105,0
862,-5.5,105,0
863,-5.5,105,0
864,-5.5,105,0
960,-5.5,105,0
1056,-5.5,105,0
1152,-5.5,105,0
1248,-5.5,105,0
1344,-5.5,105,0
1440,-5.5,105,0
1536,-5.5,105,0
960,-5.5,105,0
960,-5.5,105,0
861,-5.5,105,0
862,-5.5,105,0
863,-5.5,105,0
864,-5.5,105,0
960,-5.5,105,0
1056,-5.5,105,0
1152,-5.5,105,0
1248,-5.5,105,0
1344,-5.5,105,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,1
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
7008,7,705,0
